op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,target
0.005,0.0005,100.0,518.67,642.18,1581.25,1396.02,14.62,21.61,553.07,2388.07,9054.43,1.3,47.37,521.8,2388.1,8137.41,8.4181,0.03,392,2388,100.0,38.84,23.306,289,0
-0.0009,0.0001,100.0,518.67,643.15,1598.9,1414.12,14.62,21.61,552.43,2388.14,9078.34,1.3,47.77,521.26,2388.14,8152.68,8.5006,0.03,395,2388,100.0,38.62,23.1078,22,2
0.0029,-0.0003,100.0,518.67,642.77,1587.02,1406.42,14.62,21.61,553.68,2388.08,9066.58,1.3,47.48,521.81,2388.1,8146.76,8.4507,0.03,393,2388,100.0,38.88,23.3409,93,1
0.002,0.0002,100.0,518.67,642.57,1587.86,1407.95,14.62,21.61,553.81,2388.08,9049.61,1.3,47.36,521.98,2388.05,8135.3,8.4058,0.03,392,2388,100.0,38.95,23.4313,301,0
0.002,-0.0001,100.0,518.67,641.66,1587.7,1396.17,14.62,21.61,554.17,2387.99,9066.2,1.3,47.1,522.44,2388.02,8151.19,8.3781,0.03,392,2388,100.0,39.16,23.4151,171,0
0.0022,-0.0002,100.0,518.67,642.97,1587.52,1411.88,14.62,21.61,552.13,2388.19,9060.42,1.3,47.67,521.05,2388.15,8133.11,8.487,0.03,394,2388,100.0,38.54,23.2477,38,2
-0.0011,0.0003,100.0,518.67,642.37,1590.28,1393.76,14.62,21.61,553.41,2388.05,9052.12,1.3,47.3,521.68,2388.07,8132.57,8.4351,0.03,394,2388,100.0,38.91,23.3311,153,0
0.0027,-0.0003,100.0,518.67,642.57,1575.77,1405.23,14.62,21.61,553.09,2388.12,9044.19,1.3,47.49,521.38,2388.08,8131.97,8.4539,0.03,392,2388,100.0,38.99,23.3806,207,0
0.0009,-0.0003,100.0,518.67,642.81,1583.34,1410.54,14.62,21.61,554.03,2388.07,9065.53,1.3,47.38,521.09,2388.06,8154.09,8.4038,0.03,393,2388,100.0,38.68,23.3752,64,1
-0.001,-0.0002,100.0,518.67,642.57,1591.78,1406.33,14.62,21.61,552.87,2388.07,9053.86,1.3,47.43,521.37,2388.08,8129.74,8.455,0.03,393,2388,100.0,38.68,23.3068,167,0
-0.0015,-0.0001,100.0,518.67,643.72,1600.39,1428.03,14.62,21.61,551.09,2388.27,9054.88,1.3,48.23,519.6,2388.29,8123.55,8.4885,0.03,396,2388,100.0,38.5,23.0425,4,2
0.0006,-0.0004,100.0,518.67,642.38,1587.34,1396.74,14.62,21.61,554.19,2387.97,9050.81,1.3,47.27,522.42,2388.01,8138.53,8.3954,0.03,391,2388,100.0,38.92,23.4531,195,0
-0.0009,0.0003,100.0,518.67,641.42,1588.56,1394.59,14.62,21.6,555.0,2387.99,9047.15,1.3,47.25,522.15,2388.03,8143.36,8.4262,0.03,390,2388,100.0,38.95,23.374,97,1
0.0024,0.0003,100.0,518.67,642.08,1587.52,1388.02,14.62,21.61,553.9,2387.99,9062.93,1.3,47.25,522.14,2388.02,8147.25,8.4024,0.03,391,2388,100.0,39.05,23.4072,208,0
-0.0017,0.0001,100.0,518.67,642.84,1592.44,1411.11,14.62,21.61,553.19,2388.09,9080.39,1.3,47.54,521.1,2388.12,8156.44,8.4544,0.03,394,2388,100.0,38.76,23.3391,52,1
0.0024,-0.0,100.0,518.67,642.15,1594.16,1412.4,14.62,21.61,552.83,2388.13,9065.51,1.3,47.51,521.25,2388.1,8138.09,8.4978,0.03,393,2388,100.0,38.77,23.2568,77,1
-0.0025,-0.0004,100.0,518.67,642.38,1580.21,1398.14,14.62,21.61,553.91,2388.0,9051.56,1.3,47.37,522.32,2388.06,8137.24,8.378,0.03,391,2388,100.0,38.9,23.3528,165,0
-0.0004,-0.0005,100.0,518.67,642.56,1594.89,1406.85,14.62,21.61,553.8,2388.11,9060.55,1.3,47.68,521.06,2388.18,8135.63,8.4387,0.03,394,2388,100.0,38.78,23.2077,68,1
0.0008,0.0003,100.0,518.67,643.08,1589.03,1412.42,14.62,21.61,553.55,2388.08,9065.28,1.3,47.59,521.22,2388.08,8146.07,8.422,0.03,393,2388,100.0,38.68,23.385,48,2
0.0048,-0.0004,100.0,518.67,642.88,1583.12,1400.31,14.62,21.61,553.37,2388.08,9053.02,1.3,47.36,521.47,2388.09,8139.84,8.4191,0.03,393,2388,100.0,39.1,23.3145,94,1
0.0043,-0.0003,100.0,518.67,642.35,1589.81,1409.75,14.62,21.61,552.85,2388.11,9062.39,1.3,47.55,521.89,2388.13,8139.32,8.4473,0.03,392,2388,100.0,38.79,23.4354,148,0
0.0021,0.0004,100.0,518.67,641.86,1584.14,1398.2,14.62,21.61,554.19,2388.07,9064.28,1.3,47.17,522.32,2388.02,8140.61,8.4038,0.03,391,2388,100.0,39.26,23.3835,180,0
-0.0034,-0.0003,100.0,518.67,642.35,1587.53,1394.72,14.62,21.61,553.99,2388.1,9046.58,1.3,47.54,521.52,2388.09,8136.86,8.4631,0.03,392,2388,100.0,38.86,23.4203,113,1
-0.002,-0.0002,100.0,518.67,642.03,1578.55,1390.2,14.62,21.61,554.3,2387.97,9062.59,1.3,47.1,522.41,2387.99,8142.28,8.4239,0.03,391,2388,100.0,39.05,23.4335,117,1
0.0004,0.0001,100.0,518.67,642.18,1593.27,1412.33,14.62,21.61,553.43,2388.09,9044.13,1.3,47.59,521.25,2388.08,8126.45,8.3965,0.03,393,2388,100.0,38.88,23.2881,131,0
-0.0013,0.0,100.0,518.67,643.07,1597.57,1418.82,14.62,21.61,552.14,2388.08,9090.13,1.3,47.82,521.22,2388.11,8164.86,8.4116,0.03,395,2388,100.0,38.67,23.1022,32,2
-0.0019,-0.0004,100.0,518.67,642.98,1591.98,1414.06,14.62,21.61,553.76,2388.17,9062.05,1.3,47.78,520.71,2388.12,8140.25,8.4589,0.03,392,2388,100.0,38.74,23.2364,98,1
-0.0008,0.0005,100.0,518.67,642.76,1584.96,1405.74,14.62,21.61,553.18,2388.08,9089.61,1.3,47.6,520.92,2388.05,8162.29,8.4781,0.03,394,2388,100.0,38.7,23.2894,50,2
0.0026,-0.0005,100.0,518.67,642.56,1585.06,1400.7,14.62,21.61,554.32,2387.9,9064.85,1.3,47.05,522.78,2387.95,8149.09,8.4005,0.03,392,2388,100.0,39.02,23.495,196,0
0.0023,-0.0001,100.0,518.67,642.15,1586.76,1407.32,14.62,21.61,554.0,2388.03,9069.67,1.3,47.46,521.84,2388.04,8150.99,8.4116,0.03,391,2388,100.0,38.81,23.3819,97,1
-0.0021,0.0004,100.0,518.67,642.82,1591.15,1406.16,14.62,21.61,553.4,2388.06,9057.85,1.3,47.66,521.17,2388.07,8147.48,8.4524,0.03,394,2388,100.0,38.94,23.3033,139,0
-0.0012,-0.0004,100.0,518.67,642.91,1587.72,1408.49,14.62,21.61,553.96,2388.08,9065.06,1.3,47.28,521.5,2388.11,8139.4,8.4392,0.03,393,2388,100.0,38.75,23.3082,147,0
0.0008,0.0002,100.0,518.67,642.75,1593.33,1405.12,14.62,21.61,553.09,2388.19,9042.73,1.3,47.71,520.48,2388.17,8118.88,8.454,0.03,395,2388,100.0,38.97,23.1707,88,1
0.0005,-0.0005,100.0,518.67,643.55,1592.46,1418.04,14.62,21.61,551.78,2388.2,9058.12,1.3,47.94,520.45,2388.17,8129.16,8.481,0.03,395,2388,100.0,38.54,23.021,12,2
-0.0008,-0.0002,100.0,518.67,642.45,1590.95,1391.41,14.62,21.61,554.52,2388.04,9057.78,1.3,47.18,522.46,2387.98,8139.5,8.3799,0.03,390,2388,100.0,39.25,23.4607,201,0
-0.0013,0.0005,100.0,518.67,642.88,1595.99,1413.04,14.62,21.61,552.68,2388.13,9072.86,1.3,47.71,520.6,2388.14,8156.27,8.4785,0.03,393,2388,100.0,38.57,23.3427,43,2
0.0014,-0.0001,100.0,518.67,643.37,1584.02,1410.87,14.62,21.61,553.26,2388.06,9057.03,1.3,47.59,520.86,2388.11,8139.48,8.4613,0.03,391,2388,100.0,38.79,23.3418,172,0
0.0016,-0.0004,100.0,518.67,642.21,1595.42,1412.85,14.62,21.61,553.33,2388.04,9050.34,1.3,47.57,521.55,2388.11,8136.24,8.419,0.03,393,2388,100.0,38.96,23.3379,106,1
-0.0006,0.0003,100.0,518.67,642.72,1586.34,1410.49,14.62,21.61,552.87,2388.09,9057.56,1.3,47.49,522.12,2388.09,8140.52,8.4304,0.03,394,2388,100.0,39.07,23.2939,186,0
-0.0005,-0.0004,100.0,518.67,642.31,1592.3,1398.7,14.62,21.61,553.65,2388.1,9050.52,1.3,47.45,520.82,2388.13,8131.19,8.4288,0.03,392,2388,100.0,38.78,23.1921,253,0
0.0019,-0.0003,100.0,518.67,642.74,1592.98,1414.04,14.62,21.61,552.96,2388.07,9061.14,1.3,47.51,520.97,2388.07,8139.49,8.4968,0.03,395,2388,100.0,38.62,23.1429,76,1
0.0023,-0.0003,100.0,518.67,642.08,1580.6,1397.17,14.62,21.61,554.14,2388.0,9069.57,1.3,47.07,522.41,2387.97,8153.9,8.4093,0.03,391,2388,100.0,39.11,23.3484,266,0
0.0014,-0.0005,100.0,518.67,642.83,1592.59,1410.65,14.62,21.61,553.18,2388.14,9069.4,1.3,47.63,521.13,2388.14,8156.07,8.4628,0.03,393,2388,100.0,38.69,23.1322,35,2
-0.0042,0.0002,100.0,518.67,641.78,1576.36,1399.9,14.62,21.61,554.1,2388.05,9066.72,1.3,47.23,522.7,2387.98,8148.08,8.4068,0.03,392,2388,100.0,38.88,23.2807,221,0
-0.0016,0.0005,100.0,518.67,642.35,1583.99,1406.37,14.62,21.61,554.01,2388.06,9066.47,1.3,47.45,521.75,2388.04,8145.46,8.3981,0.03,391,2388,100.0,38.98,23.5351,95,1
0.0044,-0.0002,100.0,518.67,643.15,1604.41,1413.77,14.62,21.61,552.35,2388.16,9069.71,1.3,47.72,521.05,2388.17,8141.09,8.4723,0.03,394,2388,100.0,38.69,23.3227,31,2
-0.0001,0.0005,100.0,518.67,642.4,1579.6,1399.79,14.62,21.61,554.61,2387.99,9056.63,1.3,47.28,522.36,2387.99,8143.63,8.419,0.03,390,2388,100.0,39.02,23.4534,231,0
-0.0023,-0.0002,100.0,518.67,642.53,1588.82,1410.21,14.62,21.61,553.64,2388.03,9072.53,1.3,47.47,521.46,2388.06,8147.23,8.4138,0.03,393,2388,100.0,38.83,23.3709,88,1
-0.0028,0.0001,100.0,518.67,642.14,1586.11,1407.84,14.62,21.61,554.78,2387.97,9067.04,1.3,47.23,522.39,2387.99,8147.16,8.3897,0.03,391,2388,100.0,39.08,23.3175,176,0
-0.0028,0.0003,100.0,518.67,641.78,1582.22,1392.46,14.62,21.61,554.1,2388.04,9072.33,1.3,47.39,522.64,2388.04,8148.17,8.4236,0.03,392,2388,100.0,38.99,23.4586,163,0
-0.0001,-0.0003,100.0,518.67,642.44,1590.91,1410.77,14.62,21.61,553.27,2388.13,9049.31,1.3,47.56,521.58,2388.08,8137.8,8.4606,0.03,394,2388,100.0,38.83,23.3421,173,0
-0.0,0.0004,100.0,518.67,642.74,1586.9,1407.22,14.62,21.61,553.9,2388.14,9049.22,1.3,47.47,521.69,2388.11,8128.76,8.4475,0.03,392,2388,100.0,38.59,23.2849,99,1
0.0013,0.0002,100.0,518.67,641.9,1583.38,1399.16,14.62,21.61,554.18,2388.02,9058.81,1.3,47.36,522.76,2387.94,8147.42,8.372,0.03,393,2388,100.0,39.15,23.5212,231,0
0.0007,0.0005,100.0,518.67,642.4,1586.17,1405.65,14.62,21.61,553.06,2388.08,9064.37,1.3,47.62,521.35,2388.16,8142.75,8.4661,0.03,392,2388,100.0,38.74,23.2598,122,0
0.0007,0.0004,100.0,518.67,642.6,1593.44,1412.94,14.62,21.61,553.12,2388.12,9044.22,1.3,47.58,521.45,2388.13,8123.96,8.4433,0.03,393,2388,100.0,38.82,23.2344,244,0
0.0045,0.0002,100.0,518.67,642.87,1597.06,1420.78,14.62,21.61,551.64,2388.11,9072.86,1.3,47.88,519.43,2388.16,8149.41,8.5079,0.03,394,2388,100.0,38.62,23.2648,26,2
0.0002,-0.0003,100.0,518.67,642.72,1586.75,1408.82,14.62,21.61,552.6,2388.12,9045.99,1.3,47.63,521.13,2388.12,8129.19,8.4312,0.03,392,2388,100.0,38.69,23.3233,46,2
0.0019,0.0002,100.0,518.67,642.56,1586.04,1410.55,14.62,21.61,553.34,2388.08,9055.25,1.3,47.42,521.51,2388.11,8138.91,8.4197,0.03,394,2388,100.0,38.84,23.2635,223,0
-0.0003,-0.0003,100.0,518.67,642.74,1596.19,1403.25,14.62,21.61,552.99,2388.07,9068.35,1.3,47.63,520.94,2388.14,8144.23,8.4454,0.03,393,2388,100.0,38.88,23.2247,60,1
0.0022,-0.0004,100.0,518.67,642.82,1586.15,1409.8,14.62,21.61,553.39,2388.1,9042.21,1.3,47.38,521.98,2388.09,8127.47,8.4234,0.03,391,2388,100.0,38.65,23.4326,173,0
-0.0012,0.0001,100.0,518.67,642.73,1587.11,1420.61,14.62,21.61,553.76,2388.07,9050.54,1.3,47.47,521.29,2388.17,8135.19,8.4827,0.03,393,2388,100.0,38.92,23.2388,171,0
0.004,0.0005,100.0,518.67,643.18,1591.64,1417.04,14.62,21.61,552.33,2388.13,9093.06,1.3,47.7,520.88,2388.12,8166.5,8.4993,0.03,395,2388,100.0,38.6,23.2049,50,2
0.0012,0.0004,100.0,518.67,642.52,1582.69,1411.48,14.62,21.61,553.17,2388.06,9052.02,1.3,47.32,521.24,2388.13,8131.19,8.4124,0.03,393,2388,100.0,39.0,23.3353,208,0
-0.0012,0.0002,100.0,518.67,643.39,1599.21,1417.22,14.62,21.61,551.93,2388.25,9035.13,1.3,47.94,520.03,2388.23,8116.9,8.5177,0.03,394,2388,100.0,38.55,23.1789,11,2
-0.0013,0.0001,100.0,518.67,642.65,1586.46,1407.86,14.62,21.61,553.66,2388.12,9046.82,1.3,47.53,521.59,2388.06,8127.03,8.4843,0.03,394,2388,100.0,38.97,23.2339,200,0
-0.0035,0.0001,100.0,518.67,642.64,1586.12,1407.02,14.62,21.61,553.17,2388.06,9064.2,1.3,47.31,521.54,2388.11,8142.29,8.4456,0.03,391,2388,100.0,38.98,23.3207,218,0
-0.0036,0.0004,100.0,518.67,642.51,1588.0,1410.43,14.62,21.61,553.07,2388.07,9060.64,1.3,47.69,521.33,2388.15,8137.14,8.4291,0.03,393,2388,100.0,38.73,23.31,176,0
-0.0014,-0.0,100.0,518.67,642.9,1589.73,1408.29,14.62,21.61,553.55,2387.99,9062.49,1.3,47.37,521.97,2388.05,8144.7,8.3975,0.03,392,2388,100.0,38.98,23.3085,87,1
-0.0017,-0.0004,100.0,518.67,642.33,1580.61,1405.28,14.62,21.61,554.54,2388.01,9072.95,1.3,47.37,521.64,2388.02,8148.56,8.4165,0.03,392,2388,100.0,39.04,23.2911,103,1
0.0001,0.0004,100.0,518.67,642.74,1592.84,1409.06,14.62,21.61,552.57,2388.1,9078.56,1.3,47.56,520.95,2388.09,8152.35,8.4526,0.03,394,2388,100.0,38.98,23.276,60,1
0.0014,-0.0004,100.0,518.67,643.08,1594.84,1405.9,14.62,21.61,554.13,2388.09,9061.88,1.3,47.32,521.63,2388.08,8136.78,8.4041,0.03,393,2388,100.0,38.97,23.2768,156,0
0.0009,-0.0,100.0,518.67,642.26,1584.89,1408.2,14.62,21.61,554.03,2388.08,9047.9,1.3,47.57,520.85,2388.09,8127.6,8.4606,0.03,392,2388,100.0,38.86,23.3257,171,0
-0.0024,-0.0004,100.0,518.67,642.12,1583.57,1397.44,14.62,21.61,555.03,2387.99,9061.36,1.3,47.17,522.81,2388.03,8143.86,8.4281,0.03,392,2388,100.0,38.98,23.3513,115,1
0.0016,-0.0,100.0,518.67,642.18,1583.73,1395.86,14.62,21.61,553.48,2388.1,9063.57,1.3,47.35,521.96,2388.11,8152.16,8.451,0.03,392,2388,100.0,38.76,23.3248,60,1
0.0014,-0.0003,100.0,518.67,642.95,1590.41,1411.49,14.62,21.61,552.93,2388.12,9063.71,1.3,47.57,521.51,2388.08,8138.47,8.4126,0.03,393,2388,100.0,38.82,23.3938,99,1
-0.0041,0.0004,100.0,518.67,642.45,1595.05,1413.46,14.62,21.61,552.68,2388.12,9046.53,1.3,47.67,521.21,2388.12,8121.41,8.4276,0.03,394,2388,100.0,38.8,23.3091,189,0
-0.0023,0.0,100.0,518.67,642.6,1586.95,1404.07,14.62,21.61,554.35,2388.05,9068.84,1.3,47.36,521.89,2388.07,8146.23,8.4665,0.03,392,2388,100.0,38.91,23.3637,213,0
0.001,0.0,100.0,518.67,643.04,1594.36,1413.52,14.62,21.61,551.72,2388.18,9060.48,1.3,47.86,520.59,2388.2,8134.56,8.494,0.03,396,2388,100.0,38.63,23.2563,31,2
-0.0019,-0.0005,100.0,518.67,643.7,1603.89,1427.77,14.62,21.61,551.33,2388.27,9055.61,1.3,48.17,519.96,2388.26,8126.87,8.5118,0.03,394,2388,100.0,38.44,23.107,6,2
-0.0008,0.0001,100.0,518.67,642.66,1589.6,1422.8,14.62,21.61,551.43,2388.23,9055.23,1.3,47.95,520.73,2388.21,8126.41,8.4925,0.03,395,2388,100.0,38.39,23.0949,27,2
0.0006,0.0003,100.0,518.67,642.65,1593.92,1409.65,14.62,21.61,552.88,2388.11,9074.59,1.3,47.77,520.65,2388.12,8147.06,8.4028,0.03,393,2388,100.0,38.82,23.2235,91,1
0.0015,0.0003,100.0,518.67,642.86,1596.39,1414.99,14.62,21.61,552.9,2388.15,9054.87,1.3,47.76,521.33,2388.12,8129.74,8.4591,0.03,393,2388,100.0,38.95,23.2538,82,1
0.0021,-0.0004,100.0,518.67,642.23,1579.97,1411.07,14.62,21.61,553.71,2388.1,9057.48,1.3,47.45,521.5,2388.11,8138.11,8.4302,0.03,393,2388,100.0,38.84,23.3918,152,0
-0.001,-0.0001,100.0,518.67,643.47,1588.04,1407.78,14.62,21.61,552.68,2388.14,9042.65,1.3,47.69,521.27,2388.2,8125.16,8.4859,0.03,394,2388,100.0,38.5,23.2031,26,2
0.0014,-0.0003,100.0,518.67,642.31,1594.91,1408.81,14.62,21.61,554.33,2388.06,9111.76,1.3,47.6,521.63,2388.01,8187.24,8.4776,0.03,393,2388,100.0,38.86,23.2156,36,2
-0.0009,-0.0,100.0,518.67,642.41,1589.35,1406.3,14.62,21.61,553.1,2388.06,9044.7,1.3,47.51,521.33,2388.08,8123.56,8.4577,0.03,393,2388,100.0,38.94,23.3029,137,0
-0.0012,-0.0002,100.0,518.67,643.64,1597.08,1425.03,14.62,21.61,551.64,2388.25,9054.02,1.3,48.11,519.83,2388.23,8133.97,8.5027,0.03,397,2388,100.0,38.45,23.0551,11,2
-0.0037,-0.0005,100.0,518.67,642.48,1590.69,1401.2,14.62,21.61,554.19,2388.02,9063.7,1.3,47.19,522.25,2387.96,8141.06,8.3848,0.03,390,2388,100.0,39.11,23.465,202,0
0.0011,0.0001,100.0,518.67,642.61,1593.05,1409.55,14.62,21.61,553.16,2388.13,9059.8,1.3,47.49,521.41,2388.18,8134.12,8.4361,0.03,392,2388,100.0,39.04,23.2637,132,0
0.0003,0.0,100.0,518.67,643.03,1600.53,1419.22,14.62,21.61,552.63,2388.12,9046.86,1.3,47.72,521.14,2388.14,8119.63,8.4535,0.03,393,2388,100.0,38.93,23.2258,156,0
-0.0002,-0.0,100.0,518.67,642.26,1586.89,1402.79,14.62,21.6,554.87,2388.04,9068.99,1.3,47.31,522.47,2387.98,8148.44,8.3981,0.03,391,2388,100.0,38.97,23.3634,105,1
0.0005,0.0003,100.0,518.67,642.7,1589.34,1404.62,14.62,21.61,553.82,2388.07,9066.23,1.3,47.24,521.66,2388.01,8146.02,8.4487,0.03,393,2388,100.0,38.73,23.3287,148,0
0.0027,0.0,100.0,518.67,642.46,1594.21,1416.42,14.62,21.61,553.87,2388.14,9075.92,1.3,47.67,520.66,2388.13,8148.1,8.4533,0.03,394,2388,100.0,38.79,23.2998,41,2
0.0003,0.0003,100.0,518.67,642.55,1586.9,1404.2,14.62,21.61,554.33,2388.11,9067.38,1.3,47.34,522.21,2388.04,8145.93,8.3907,0.03,393,2388,100.0,39.12,23.3839,128,0
-0.0023,0.0,100.0,518.67,643.89,1597.72,1424.5,14.62,21.61,551.78,2388.19,9162.31,1.3,48.09,520.77,2388.15,8222.4,8.5063,0.03,397,2388,100.0,38.35,23.1247,3,2
-0.0014,0.0004,100.0,518.67,643.81,1598.32,1426.31,14.62,21.61,551.6,2388.16,9160.23,1.3,48.41,520.06,2388.12,8221.91,8.5493,0.03,396,2388,100.0,38.34,23.0142,3,2
0.0018,0.0002,100.0,518.67,642.44,1582.76,1406.13,14.62,21.61,553.61,2388.07,9061.1,1.3,47.29,521.83,2388.05,8138.51,8.4166,0.03,393,2388,100.0,38.99,23.3856,228,0
-0.0005,0.0002,100.0,518.67,642.85,1592.36,1412.66,14.62,21.61,553.58,2388.1,9031.97,1.3,47.7,521.57,2388.18,8122.04,8.4796,0.03,394,2388,100.0,38.66,23.3686,139,0
0.0026,-0.0003,100.0,518.67,643.29,1588.29,1409.21,14.62,21.61,553.49,2388.04,9076.04,1.3,47.76,521.26,2388.14,8153.39,8.4546,0.03,395,2388,100.0,38.82,23.1941,37,2
0.0027,0.0001,100.0,518.67,642.04,1590.66,1400.26,14.62,21.61,554.03,2388.06,9058.28,1.3,47.41,522.68,2388.04,8132.73,8.4213,0.03,392,2388,100.0,38.93,23.3654,282,0
0.0005,-0.0002,100.0,518.67,643.02,1583.21,1407.7,14.62,21.61,553.9,2388.03,9074.5,1.3,47.33,522.07,2388.08,8146.97,8.4159,0.03,393,2388,100.0,38.97,23.3209,114,1
-0.0008,0.0002,100.0,518.67,642.75,1601.66,1418.35,14.62,21.61,552.6,2388.26,9085.17,1.3,47.96,520.73,2388.17,8156.85,8.5081,0.03,395,2388,100.0,38.64,23.2173,18,2
0.005,0.0004,100.0,518.67,642.46,1593.87,1412.51,14.62,21.61,552.61,2388.16,9061.25,1.3,47.71,521.2,2388.18,8135.73,8.4461,0.03,393,2388,100.0,38.94,23.2105,34,2
-0.0048,-0.0001,100.0,518.67,642.63,1594.85,1404.57,14.62,21.61,554.2,2388.02,9092.35,1.3,47.26,521.37,2387.97,8166.88,8.4244,0.03,392,2388,100.0,38.99,23.3045,64,1
0.0002,0.0002,100.0,518.67,642.09,1577.55,1405.09,14.62,21.61,554.04,2387.99,9057.52,1.3,47.38,521.99,2388.02,8145.58,8.4231,0.03,393,2388,100.0,38.95,23.33,108,1
0.0015,-0.0001,100.0,518.67,642.6,1590.59,1404.23,14.62,21.61,553.85,2388.1,9066.79,1.3,47.63,520.99,2388.11,8140.56,8.4268,0.03,393,2388,100.0,38.81,23.3302,158,0
-0.0006,-0.0005,100.0,518.67,643.02,1597.33,1424.64,14.62,21.61,552.24,2388.1,9107.26,1.3,47.91,521.09,2388.15,8182.07,8.4902,0.03,394,2388,100.0,38.62,23.0322,22,2
0.0025,-0.0,100.0,518.67,642.54,1591.13,1406.7,14.62,21.61,553.96,2388.11,9060.99,1.3,47.62,521.3,2388.07,8140.25,8.4424,0.03,391,2388,100.0,38.93,23.2043,161,0
-0.0014,0.0004,100.0,518.67,642.06,1582.55,1392.56,14.62,21.61,554.37,2388.05,9056.86,1.3,47.4,522.13,2388.0,8139.85,8.4025,0.03,391,2388,100.0,38.98,23.2939,92,1
0.0049,0.0001,100.0,518.67,643.23,1595.68,1422.67,14.62,21.61,551.92,2388.19,9093.06,1.3,47.96,520.24,2388.19,8155.93,8.5038,0.03,394,2388,100.0,38.68,23.1466,11,2
-0.0055,0.0001,100.0,518.67,642.63,1581.53,1409.47,14.62,21.61,553.16,2388.1,9050.7,1.3,47.64,521.43,2388.14,8131.74,8.4431,0.03,393,2388,100.0,38.66,23.3179,196,0
0.003,-0.0003,100.0,518.67,642.85,1588.37,1407.29,14.62,21.61,553.7,2388.17,9050.21,1.3,47.56,521.74,2388.12,8129.97,8.426,0.03,392,2388,100.0,38.83,23.2945,122,0
-0.0003,0.0003,100.0,518.67,642.04,1584.82,1392.73,14.62,21.61,554.73,2388.02,9066.51,1.3,47.36,521.99,2387.99,8147.94,8.4043,0.03,392,2388,100.0,38.96,23.3616,132,0
-0.0048,-0.0005,100.0,518.67,642.22,1581.77,1392.78,14.62,21.61,554.44,2387.95,9055.37,1.3,47.1,522.54,2388.05,8139.5,8.3795,0.03,391,2388,100.0,39.02,23.526,198,0
0.0009,-0.0004,100.0,518.67,643.33,1588.21,1408.03,14.62,21.61,552.39,2388.13,9069.62,1.3,47.64,521.21,2388.08,8146.11,8.4556,0.03,393,2388,100.0,38.75,23.1912,82,1
0.0011,0.0004,100.0,518.67,642.27,1592.43,1408.53,14.62,21.61,553.71,2388.03,9060.3,1.3,47.27,521.77,2388.05,8140.58,8.4272,0.03,392,2388,100.0,38.84,23.335,161,0
0.001,-0.0004,100.0,518.67,642.37,1586.55,1398.07,14.62,21.61,554.06,2388.02,9066.88,1.3,47.18,522.02,2387.97,8147.36,8.4244,0.03,393,2388,100.0,39.12,23.4727,211,0
0.0047,0.0004,100.0,518.67,642.91,1592.86,1414.23,14.62,21.61,553.4,2388.13,9039.37,1.3,47.66,521.19,2388.13,8132.12,8.4181,0.03,395,2388,100.0,38.88,23.3319,132,0
-0.0004,0.0004,100.0,518.67,642.56,1589.71,1410.55,14.62,21.61,553.75,2388.15,9054.78,1.3,47.63,520.95,2388.15,8134.07,8.4484,0.03,392,2388,100.0,38.73,23.2154,164,0
-0.001,0.0004,100.0,518.67,642.59,1593.43,1415.19,14.62,21.61,553.01,2388.1,9042.67,1.3,47.59,521.3,2388.1,8120.28,8.4203,0.03,394,2388,100.0,38.84,23.2388,74,1
0.0008,-0.0004,100.0,518.67,643.02,1591.66,1398.37,14.62,21.61,554.49,2387.98,9068.75,1.3,47.45,522.26,2388.02,8150.33,8.4069,0.03,392,2388,100.0,39.1,23.4089,159,0
-0.001,-0.0,100.0,518.67,642.95,1582.47,1409.41,14.62,21.61,553.92,2388.05,9058.27,1.3,47.46,521.32,2388.03,8142.33,8.4598,0.03,394,2388,100.0,38.85,23.3233,133,0
-0.0006,0.0002,100.0,518.67,642.8,1590.26,1411.59,14.62,21.61,553.29,2388.12,9079.04,1.3,47.64,521.37,2388.06,8151.72,8.4773,0.03,393,2388,100.0,38.84,23.2414,52,1
0.0014,-0.0004,100.0,518.67,643.47,1600.63,1434.92,14.62,21.61,550.7,2388.34,9027.96,1.3,48.21,518.98,2388.34,8102.82,8.5358,0.03,397,2388,100.0,38.42,22.9577,0,2
0.0029,-0.0004,100.0,518.67,641.84,1583.63,1396.76,14.62,21.61,554.28,2388.01,9062.43,1.3,47.2,522.38,2388.03,8153.11,8.416,0.03,393,2388,100.0,38.9,23.3652,92,1
-0.0002,-0.0003,100.0,518.67,643.52,1590.78,1426.85,14.62,21.61,552.29,2388.14,9074.69,1.3,48.1,519.73,2388.24,8151.88,8.5134,0.03,395,2388,100.0,38.4,23.0164,6,2
0.0013,-0.0002,100.0,518.67,641.71,1588.77,1407.2,14.62,21.61,552.79,2388.1,9061.61,1.3,47.32,521.57,2388.13,8145.74,8.4156,0.03,394,2388,100.0,39.0,23.3184,146,0
-0.0004,0.0003,100.0,518.67,642.3,1591.88,1399.65,14.62,21.61,554.41,2388.11,9054.34,1.3,47.42,521.48,2388.04,8139.87,8.4286,0.03,391,2388,100.0,38.66,23.1976,145,0
